itemString,itemName,stackSize,quantity,price,otherPlayer,player,time,source
i:172092,Pallid Bone,345,345,9900,Multiple Sellers,Asharilari,1642241261,Auction
i:4499,?,1,3,95000,Merchant,Mertha,1642196061,Vendor
i:53010,Embersilk Cloth,950,950,11372,Multiple Sellers,Asharilari,1642191158,Auction
i:173033,Iridescent Amberjack,993,993,141309,Multiple Sellers,Asharilari,1641925080,Auction
i:179314,Creeping Crawler Meat,498,498,145683,Multiple Sellers,Asharilari,1641925078,Auction
i:173036,Spinefin Piranha,498,498,304025,Multiple Sellers,Asharilari,1641925073,Auction
i:173032,Lost Sole,3,3,700,Skipy-Eldre'Thalas,Asharilari,1641925069,Auction
i:172053,Tenebrous Ribs,484,484,28325,Multiple Sellers,Asharilari,1641925065,Auction
i:172054,Raw Seraphic Wing,495,495,11662,Multiple Sellers,Asharilari,1641925062,Auction
i:179315,Shadowy Shank,487,487,785,Multiple Sellers,Asharilari,1641925058,Auction
i:172059,Rich Grazer Milk,200,400,3400,Merchant,Hovra,1641925270,Vendor
i:172058,Smuggled Azerothian Produce,200,1000,3600,Merchant,Hovra,1641925264,Vendor
i:172056,Medley of Transplanar Spices,200,1000,4000,Merchant,Hovra,1641925230,Vendor
i:172057,Inconceivably Aged Vinegar,200,800,3000,Merchant,Hovra,1641925223,Vendor
i:4497,Heavy Brown Bag,1,3,19000,Merchant,Enle,1641414852,Vendor
i:186017,Korthite Crystal,19,19,312500,Merchant,Hovra,1642355379,Vendor
i:138293,Explorer's Pack,1,3,2000000,Merchant,Mertha,1642536152,Vendor
i:173110,Umbryl,12,12,148750,Multiple Sellers,Asharilari,1643449064,Auction
i:127269,?,1,1,5225000,Merchant,Thesemiramis,1643702891,Vendor
i:128294,?,1,1,23750000,Merchant,Thesemiramis,1643702903,Vendor
i:177062,Penumbra Thread,200,200,72000,Merchant,Hovra,1643980805,Vendor
i:34054,Infinite Dust,28,28,88061,Multiple Sellers,Hovra,1643980723,Auction
i:172089,Desolate Leather,3200,6400,43630,Multiple Sellers,Hovra,1643980798,Auction
i:172089,Desolate Leather,1951,1951,43630,Seryjanisa,Hovra,1643980802,Auction
i:172318::2:1546:7450,Umbrahide Leggings,1,1,349901600,Aenwyl,Hovra,1644165996,Auction
i:21571,Blue Rocket Cluster,1,1,100,Merchant,Hovra,1644178526,Vendor
i:21558,Small Blue Rocket,1,8,25,Merchant,Hovra,1644178527,Vendor
i:21571,Blue Rocket Cluster,1,2,100,Merchant,Hovra,1644180163,Vendor
i:177804::3:1704:6652:6908:1:9:60,Ritualist Dagger of the Aurora,1,1,727491,Merchant,Hovra,1644313307,Vendor
i:65904,?,1,1,9500,Merchant,Hovra,1644400254,Vendor
i:173132:::1:29:32,?,1,2,370140,Merchant,Hovra,1644572375,Vendor
i:171828,Laestrite Ore,3000,3000,50000,Multiple Sellers,Asharilari,1644573448,Auction
i:171831,Phaedrum Ore,333,333,116589,Multiple Sellers,Asharilari,1644573464,Auction
i:183522,?,1,3,100000,Merchant,Hovra,1644612216,Vendor
i:190184,?,1,1,5000000,Merchant,Hovra,1645895137,Vendor
i:172057,Inconceivably Aged Vinegar,200,400,3000,Merchant,Ieri,1649325315,Vendor
i:172059,Rich Grazer Milk,200,400,3400,Merchant,Ieri,1649325318,Vendor
i:172056,Medley of Transplanar Spices,200,400,4000,Merchant,Ieri,1649325327,Vendor
i:172054,Raw Seraphic Wing,443,443,1112,Multiple Sellers,Asharilari,1649324881,Auction
i:179315,Shadowy Shank,381,381,646,Multiple Sellers,Asharilari,1649324884,Auction
i:8343,Heavy Silken Thread,195,195,1700,Merchant,Thesemiramis,1649326179,Vendor
i:183522,?,1,1,100000,Merchant,Hovra,1649326797,Vendor
i:190640,?,1,1,4750000,Merchant,Imyi,1650383253,Vendor
i:124102,Dreamleaf,132,132,180000,Multiple Sellers,Asharilari,1650384092,Auction
i:4306,Silk Cloth,33,33,15000,Multiple Sellers,Asharilari,1651479781,Auction
i:42253,Iceweb Spider Silk,97,97,41948,Multiple Sellers,Asharilari,1651479837,Auction
i:124103,Foxflower,257,257,100000,Multiple Sellers,Asharilari,1651479878,Auction
i:113263,Sorcerous Earth,100,100,40000,Multiple Sellers,Feyleen,1651480410,Auction
i:34054,Infinite Dust,1,1,122000,Koryna-MarécagedeZangar,Thesemiramis,1651480740,Auction
i:173036,Spinefin Piranha,467,467,152433,Multiple Sellers,Asharilari,1652812905,Auction
i:173033,Iridescent Amberjack,949,949,317761,Multiple Sellers,Asharilari,1652812911,Auction
i:173032,Lost Sole,458,458,16880,Multiple Sellers,Asharilari,1652812931,Auction
i:177061,Twilight Bark,100,100,5700,Gáldor,Asharilari,1652812958,Auction
i:124102,Dreamleaf,400,400,139900,Multiple Sellers,Asharilari,1652812975,Auction
i:172057,Inconceivably Aged Vinegar,200,600,3000,Merchant,Hovra,1652813250,Vendor
i:178786,Lusterwheat Flour,200,600,2800,Merchant,Hovra,1652813254,Vendor
i:172058,Smuggled Azerothian Produce,200,1200,3600,Merchant,Hovra,1652813259,Vendor
i:4306,Silk Cloth,861,861,3839,Multiple Sellers,Thesemiramis,1652814323,Auction
i:34054,Infinite Dust,200,200,127500,Multiple Sellers,Thesemiramis,1652814408,Auction
i:180732,Rune Etched Vial,200,400,400,Merchant,Hovra,1653074714,Vendor
i:180732,Rune Etched Vial,22,22,400,Merchant,Hovra,1653074715,Vendor
