itemString,itemName,stackSize,quantity,price,otherPlayer,player,time,source
i:175924,Contract: The Undying Army,1,1,71250000,Zerdryx,Hovra,1642346783,Auction
i:173134,Deadly Sinvyr Ring,1,1,6792975,Harimis,Hovra,1642280642,Auction
i:187446,?,3,27,18997,Merchant,Ieri,1642167682,Vendor
i:176809,Cracked Actuator,1,9,4534,Merchant,Ieri,1642167682,Vendor
i:178134,Ephemeral Digits,2,14,15085,Merchant,Ieri,1642167682,Vendor
i:178133,Tendrils of Ectoplasm,23,138,4290,Merchant,Ieri,1642167682,Vendor
i:178136,Emotional Residue,6,36,3449,Merchant,Ieri,1642167682,Vendor
i:187356,?,4,24,12062,Merchant,Ieri,1642167682,Vendor
i:178178,Brittle Bark,1,5,3884,Merchant,Ieri,1642167682,Vendor
i:187492,?,1,5,73779,Merchant,Ieri,1642167682,Vendor
i:185476,Flowing Ridge Spikes,5,20,12945,Merchant,Ieri,1642167682,Vendor
i:176862,Marred Skin,10,40,3525,Merchant,Ieri,1642167682,Vendor
i:187491,?,1,3,69128,Merchant,Ieri,1642167682,Vendor
i:184392,Fizzled Ritual Scroll,1,3,24235,Merchant,Ieri,1642167682,Vendor
i:185479,Sinuous Wing Membrane,2,6,3525,Merchant,Ieri,1642167682,Vendor
i:178714::3:1524:6646:6652,?,1,1,1447760,Merchant,Ieri,1642156043,Vendor
i:185900::3:1479:6646:6652,?,1,1,1452372,Merchant,Ieri,1642156042,Vendor
i:179562::4:1472:5884:6646:6652,?,1,1,749501,Merchant,Ieri,1642156041,Vendor
i:176797::3:1683:6652:6908:1:9:60,Ritual Bell of the Peerless,1,1,452496,Merchant,Ieri,1642156040,Vendor
i:178705::3:1501:6646:6652,?,1,1,419396,Merchant,Ieri,1642156035,Vendor
i:181679::4:1472:5894:6646:6652,?,1,1,426745,Merchant,Ieri,1642156035,Vendor
i:178782::4:41:1524:6646:7575,?,1,1,431442,Merchant,Ieri,1642156034,Vendor
i:181668::4:1472:5900:6646:6652,?,1,1,879758,Merchant,Ieri,1642156034,Vendor
i:178696::3:1498:6646:6652,?,1,1,648641,Merchant,Ieri,1642156033,Vendor
i:173874,Twisted Sediment,8,24,12932,Merchant,Ieri,1642155536,Vendor
i:178135,Wisp of Life,3,9,180544,Merchant,Ieri,1642155536,Vendor
